from,to,multimodal,segm
WOMEN/Jackets_Coats/id_00007608/03_4_full.jpg,WOMEN/Jackets_Coats/id_00007608/03_4_full.jpg,True,True
WOMEN/Sweaters/id_00000777/01_4_full.jpg,WOMEN/Sweaters/id_00000777/01_4_full.jpg,True,True
WOMEN/Cardigans/id_00001150/01_2_side.jpg,WOMEN/Cardigans/id_00001150/01_2_side.jpg,True,True
MEN/Pants/id_00002898/04_7_additional.jpg,MEN/Pants/id_00002898/04_7_additional.jpg,True,True
WOMEN/Tees_Tanks/id_00004909/02_4_full.jpg,WOMEN/Tees_Tanks/id_00004909/02_4_full.jpg,True,True
WOMEN/Pants/id_00006430/03_1_front.jpg,WOMEN/Pants/id_00006430/03_1_front.jpg,True,True
WOMEN/Dresses/id_00007043/10_4_full.jpg,WOMEN/Dresses/id_00007043/10_4_full.jpg,True,True
WOMEN/Dresses/id_00002785/02_1_front.jpg,WOMEN/Dresses/id_00002785/02_1_front.jpg,True,True
WOMEN/Dresses/id_00001805/02_4_full.jpg,WOMEN/Dresses/id_00001805/02_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00006033/01_1_front.jpg,WOMEN/Tees_Tanks/id_00006033/01_1_front.jpg,True,True
MEN/Jackets_Vests/id_00006299/01_4_full.jpg,MEN/Jackets_Vests/id_00006299/01_4_full.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00005251/02_7_additional.jpg,WOMEN/Rompers_Jumpsuits/id_00005251/02_7_additional.jpg,True,True
WOMEN/Tees_Tanks/id_00002415/04_1_front.jpg,WOMEN/Tees_Tanks/id_00002415/04_1_front.jpg,True,True
WOMEN/Dresses/id_00005299/03_4_full.jpg,WOMEN/Dresses/id_00005299/03_4_full.jpg,True,True
WOMEN/Dresses/id_00003081/04_4_full.jpg,WOMEN/Dresses/id_00003081/04_4_full.jpg,True,True
WOMEN/Shorts/id_00000431/04_4_full.jpg,WOMEN/Shorts/id_00000431/04_4_full.jpg,True,True
WOMEN/Dresses/id_00006855/05_4_full.jpg,WOMEN/Dresses/id_00006855/05_4_full.jpg,True,True
WOMEN/Dresses/id_00006168/09_4_full.jpg,WOMEN/Dresses/id_00006168/09_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00005664/07_7_additional.jpg,WOMEN/Tees_Tanks/id_00005664/07_7_additional.jpg,True,True
WOMEN/Skirts/id_00007401/02_4_full.jpg,WOMEN/Skirts/id_00007401/02_4_full.jpg,True,True
WOMEN/Dresses/id_00000725/15_1_front.jpg,WOMEN/Dresses/id_00000725/15_1_front.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00000677/03_4_full.jpg,WOMEN/Rompers_Jumpsuits/id_00000677/03_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00000829/06_4_full.jpg,WOMEN/Tees_Tanks/id_00000829/06_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00007412/01_4_full.jpg,WOMEN/Blouses_Shirts/id_00007412/01_4_full.jpg,True,True
MEN/Shorts/id_00000816/01_7_additional.jpg,MEN/Shorts/id_00000816/01_7_additional.jpg,True,True
WOMEN/Jackets_Coats/id_00004614/02_7_additional.jpg,WOMEN/Jackets_Coats/id_00004614/02_7_additional.jpg,True,True
WOMEN/Tees_Tanks/id_00006035/01_4_full.jpg,WOMEN/Tees_Tanks/id_00006035/01_4_full.jpg,True,True
WOMEN/Sweaters/id_00000935/01_1_front.jpg,WOMEN/Sweaters/id_00000935/01_1_front.jpg,True,True
WOMEN/Dresses/id_00007951/02_1_front.jpg,WOMEN/Dresses/id_00007951/02_1_front.jpg,True,True
WOMEN/Dresses/id_00004447/02_7_additional.jpg,WOMEN/Dresses/id_00004447/02_7_additional.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00007554/02_4_full.jpg,WOMEN/Rompers_Jumpsuits/id_00007554/02_4_full.jpg,True,True
MEN/Pants/id_00007323/02_1_front.jpg,MEN/Pants/id_00007323/02_1_front.jpg,True,True
WOMEN/Sweaters/id_00006379/04_4_full.jpg,WOMEN/Sweaters/id_00006379/04_4_full.jpg,True,True
WOMEN/Shorts/id_00006433/04_4_full.jpg,WOMEN/Shorts/id_00006433/04_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00001135/04_4_full.jpg,WOMEN/Blouses_Shirts/id_00001135/04_4_full.jpg,True,True
WOMEN/Cardigans/id_00002121/39_1_front.jpg,WOMEN/Cardigans/id_00002121/39_1_front.jpg,True,True
WOMEN/Cardigans/id_00005760/02_1_front.jpg,WOMEN/Cardigans/id_00005760/02_1_front.jpg,True,True
WOMEN/Graphic_Tees/id_00001555/01_4_full.jpg,WOMEN/Graphic_Tees/id_00001555/01_4_full.jpg,True,True
WOMEN/Dresses/id_00007343/01_7_additional.jpg,WOMEN/Dresses/id_00007343/01_7_additional.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00001946/05_4_full.jpg,WOMEN/Rompers_Jumpsuits/id_00001946/05_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00003840/01_1_front.jpg,WOMEN/Blouses_Shirts/id_00003840/01_1_front.jpg,True,True
WOMEN/Sweaters/id_00002114/03_7_additional.jpg,WOMEN/Sweaters/id_00002114/03_7_additional.jpg,True,True
WOMEN/Tees_Tanks/id_00004362/03_4_full.jpg,WOMEN/Tees_Tanks/id_00004362/03_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00006066/03_4_full.jpg,WOMEN/Tees_Tanks/id_00006066/03_4_full.jpg,True,True
MEN/Shorts/id_00006298/01_7_additional.jpg,MEN/Shorts/id_00006298/01_7_additional.jpg,True,True
WOMEN/Dresses/id_00006444/04_2_side.jpg,WOMEN/Dresses/id_00006444/04_2_side.jpg,True,True
